# Linear wmap5 P(k) at z = 0.5, smoothed by R = 6.41 Mpc/h
5.539862e-05 2.062713e+02
5.550774e-05 2.066625e+02
5.561708e-05 2.070547e+02
5.572663e-05 2.074469e+02
5.583639e-05 2.078409e+02
5.594637e-05 2.082350e+02
5.605657e-05 2.086298e+02
5.616699e-05 2.090258e+02
5.627762e-05 2.094218e+02
5.638847e-05 2.098188e+02
5.649954e-05 2.102158e+02
5.661083e-05 2.106138e+02
5.672234e-05 2.110136e+02
5.683406e-05 2.114135e+02
5.694601e-05 2.118148e+02
5.705818e-05 2.122166e+02
5.717057e-05 2.126188e+02
5.728318e-05 2.130225e+02
5.739601e-05 2.134262e+02
5.750906e-05 2.138312e+02
5.762234e-05 2.142369e+02
5.773584e-05 2.146428e+02
5.784956e-05 2.150504e+02
5.796351e-05 2.154580e+02
5.807768e-05 2.158668e+02
5.819208e-05 2.162764e+02
5.830670e-05 2.166861e+02
5.842155e-05 2.170977e+02
5.853662e-05 2.175092e+02
5.865192e-05 2.179218e+02
5.876745e-05 2.183353e+02
5.888321e-05 2.187489e+02
5.899919e-05 2.191644e+02
5.911540e-05 2.195799e+02
5.923184e-05 2.199960e+02
5.934851e-05 2.204127e+02
5.946541e-05 2.208293e+02
5.958254e-05 2.212486e+02
5.969990e-05 2.216682e+02
5.981750e-05 2.220885e+02
5.993532e-05 2.225100e+02
6.005337e-05 2.229316e+02
6.017166e-05 2.233549e+02
6.029018e-05 2.237785e+02
6.040894e-05 2.242027e+02
6.052793e-05 2.246283e+02
6.064715e-05 2.250540e+02
6.076661e-05 2.254811e+02
6.088630e-05 2.259088e+02
6.100623e-05 2.263370e+02
6.112640e-05 2.267667e+02
6.124680e-05 2.271965e+02
6.136744e-05 2.276277e+02
6.148831e-05 2.280595e+02
6.160943e-05 2.284915e+02
6.173078e-05 2.289245e+02
6.185237e-05 2.293575e+02
6.197420e-05 2.297923e+02
6.209628e-05 2.302283e+02
6.221859e-05 2.306644e+02
6.234114e-05 2.311026e+02
6.246394e-05 2.315407e+02
6.258697e-05 2.319799e+02
6.271025e-05 2.324201e+02
6.283377e-05 2.328603e+02
6.295754e-05 2.333026e+02
6.308155e-05 2.337450e+02
6.320580e-05 2.341882e+02
6.333030e-05 2.346327e+02
6.345504e-05 2.350772e+02
6.358003e-05 2.355236e+02
6.370526e-05 2.359702e+02
6.383074e-05 2.364176e+02
6.395647e-05 2.368664e+02
6.408245e-05 2.373152e+02
6.420867e-05 2.377650e+02
6.433515e-05 2.382150e+02
6.446187e-05 2.386659e+02
6.458884e-05 2.391190e+02
6.471606e-05 2.395722e+02
6.484354e-05 2.400269e+02
6.497126e-05 2.404822e+02
6.509923e-05 2.409379e+02
6.522746e-05 2.413954e+02
6.535594e-05 2.418529e+02
6.548467e-05 2.423118e+02
6.561366e-05 2.427716e+02
6.574290e-05 2.432315e+02
6.587240e-05 2.436935e+02
6.600215e-05 2.441554e+02
6.613215e-05 2.446186e+02
6.626241e-05 2.450828e+02
6.639293e-05 2.455469e+02
6.652371e-05 2.460124e+02
6.665474e-05 2.464779e+02
6.678603e-05 2.469448e+02
6.691758e-05 2.474135e+02
6.704939e-05 2.478822e+02
6.718146e-05 2.483529e+02
6.731379e-05 2.488239e+02
6.744638e-05 2.492957e+02
6.757923e-05 2.497689e+02
6.771234e-05 2.502421e+02
6.784571e-05 2.507172e+02
6.797935e-05 2.511927e+02
6.811325e-05 2.516689e+02
6.824741e-05 2.521466e+02
6.838184e-05 2.526244e+02
6.851653e-05 2.531040e+02
6.865149e-05 2.535841e+02
6.878672e-05 2.540644e+02
6.892221e-05 2.545458e+02
6.905796e-05 2.550272e+02
6.919399e-05 2.555108e+02
6.933028e-05 2.559955e+02
6.946684e-05 2.564806e+02
6.960367e-05 2.569676e+02
6.974077e-05 2.574547e+02
6.987814e-05 2.579432e+02
7.001578e-05 2.584326e+02
7.015369e-05 2.589222e+02
7.029188e-05 2.594139e+02
7.043033e-05 2.599057e+02
7.056906e-05 2.603987e+02
7.070806e-05 2.608929e+02
7.084734e-05 2.613870e+02
7.098689e-05 2.618835e+02
7.112671e-05 2.623800e+02
7.126681e-05 2.628772e+02
7.140718e-05 2.633751e+02
7.154784e-05 2.638730e+02
7.168877e-05 2.643740e+02
7.182997e-05 2.648753e+02
7.197146e-05 2.653775e+02
7.211322e-05 2.658813e+02
7.225526e-05 2.663850e+02
7.239759e-05 2.668908e+02
7.254019e-05 2.673970e+02
7.268307e-05 2.679038e+02
7.282624e-05 2.684125e+02
7.296969e-05 2.689211e+02
7.311342e-05 2.694315e+02
7.325743e-05 2.699426e+02
7.340172e-05 2.704540e+02
7.354631e-05 2.709665e+02
7.369117e-05 2.714790e+02
7.383632e-05 2.719938e+02
7.398176e-05 2.725098e+02
7.412748e-05 2.730261e+02
7.427349e-05 2.735446e+02
7.441979e-05 2.740631e+02
7.456638e-05 2.745831e+02
7.471325e-05 2.751041e+02
7.486041e-05 2.756252e+02
7.500787e-05 2.761487e+02
7.515561e-05 2.766722e+02
7.530365e-05 2.771965e+02
7.545198e-05 2.777214e+02
7.560059e-05 2.782464e+02
7.574951e-05 2.787748e+02
7.589871e-05 2.793034e+02
7.604821e-05 2.798330e+02
7.619800e-05 2.803642e+02
7.634809e-05 2.808953e+02
7.649848e-05 2.814287e+02
7.664916e-05 2.819624e+02
7.680013e-05 2.824969e+02
7.695141e-05 2.830332e+02
7.710298e-05 2.835695e+02
7.725485e-05 2.841078e+02
7.740702e-05 2.846467e+02
7.755949e-05 2.851859e+02
7.771226e-05 2.857263e+02
7.786534e-05 2.862667e+02
7.801871e-05 2.868096e+02
7.817238e-05 2.873537e+02
7.832636e-05 2.878982e+02
7.848064e-05 2.884449e+02
7.863523e-05 2.889916e+02
7.879012e-05 2.895400e+02
7.894531e-05 2.900893e+02
7.910081e-05 2.906389e+02
7.925662e-05 2.911909e+02
7.941273e-05 2.917429e+02
7.956915e-05 2.922957e+02
7.972588e-05 2.928492e+02
7.988292e-05 2.934027e+02
8.004026e-05 2.939600e+02
8.019792e-05 2.945174e+02
8.035589e-05 2.950759e+02
8.051417e-05 2.956360e+02
8.067276e-05 2.961960e+02
8.083166e-05 2.967585e+02
8.099087e-05 2.973212e+02
8.115040e-05 2.978849e+02
8.131025e-05 2.984504e+02
8.147041e-05 2.990158e+02
8.163088e-05 2.995826e+02
8.179167e-05 3.001496e+02
8.195278e-05 3.007178e+02
8.211420e-05 3.012887e+02
8.227594e-05 3.018596e+02
8.243800e-05 3.024325e+02
8.260038e-05 3.030062e+02
8.276308e-05 3.035805e+02
8.292610e-05 3.041569e+02
8.308944e-05 3.047333e+02
8.325310e-05 3.053108e+02
8.341709e-05 3.058889e+02
8.358140e-05 3.064674e+02
8.374603e-05 3.070494e+02
8.391099e-05 3.076314e+02
8.407627e-05 3.082151e+02
8.424187e-05 3.087999e+02
8.440781e-05 3.093848e+02
8.457407e-05 3.099725e+02
8.474065e-05 3.105601e+02
8.490757e-05 3.111492e+02
8.507481e-05 3.117397e+02
8.524239e-05 3.123301e+02
8.541029e-05 3.129222e+02
8.557852e-05 3.135143e+02
8.574709e-05 3.141081e+02
8.591599e-05 3.147043e+02
8.608522e-05 3.153004e+02
8.625478e-05 3.158992e+02
8.642468e-05 3.164982e+02
8.659491e-05 3.170983e+02
8.676548e-05 3.177002e+02
8.693638e-05 3.183022e+02
8.710762e-05 3.189055e+02
8.727920e-05 3.195091e+02
8.745112e-05 3.201138e+02
8.762337e-05 3.207216e+02
8.779596e-05 3.213293e+02
8.796890e-05 3.219392e+02
8.814217e-05 3.225499e+02
8.831579e-05 3.231611e+02
8.848974e-05 3.237748e+02
8.866404e-05 3.243884e+02
8.883869e-05 3.250032e+02
8.901367e-05 3.256185e+02
8.918900e-05 3.262342e+02
8.936468e-05 3.268538e+02
8.954071e-05 3.274734e+02
8.971708e-05 3.280946e+02
8.989379e-05 3.287172e+02
9.007086e-05 3.293398e+02
9.024827e-05 3.299654e+02
9.042604e-05 3.305910e+02
9.060415e-05 3.312174e+02
9.078261e-05 3.318447e+02
9.096143e-05 3.324720e+02
9.114060e-05 3.331034e+02
9.132012e-05 3.337350e+02
9.150000e-05 3.343678e+02
9.168022e-05 3.350025e+02
9.186081e-05 3.356371e+02
9.204175e-05 3.362744e+02
9.222305e-05 3.369122e+02
9.240470e-05 3.375504e+02
9.258671e-05 3.381900e+02
9.276908e-05 3.388295e+02
9.295181e-05 3.394724e+02
9.313490e-05 3.401163e+02
9.331835e-05 3.407609e+02
9.350216e-05 3.414079e+02
9.368633e-05 3.420549e+02
9.387087e-05 3.427031e+02
9.405577e-05 3.433519e+02
9.424103e-05 3.440013e+02
9.442666e-05 3.446546e+02
9.461265e-05 3.453078e+02
9.479901e-05 3.459630e+02
9.498574e-05 3.466194e+02
9.517283e-05 3.472761e+02
9.536030e-05 3.479356e+02
9.554813e-05 3.485952e+02
9.573633e-05 3.492558e+02
9.592491e-05 3.499172e+02
9.611385e-05 3.505786e+02
9.630317e-05 3.512445e+02
9.649286e-05 3.519104e+02
9.668292e-05 3.525778e+02
9.687336e-05 3.532470e+02
9.706417e-05 3.539162e+02
9.725536e-05 3.545870e+02
9.744693e-05 3.552581e+02
9.763887e-05 3.559308e+02
9.783119e-05 3.566064e+02
9.802389e-05 3.572820e+02
9.821697e-05 3.579604e+02
9.841043e-05 3.586393e+02
9.860427e-05 3.593191e+02
9.879850e-05 3.600013e+02
9.899310e-05 3.606834e+02
9.918809e-05 3.613670e+02
9.938346e-05 3.620510e+02
9.957922e-05 3.627360e+02
9.977536e-05 3.634248e+02
9.997189e-05 3.641136e+02
1.001688e-04 3.648044e+02
1.003661e-04 3.654965e+02
1.005638e-04 3.661889e+02
1.007619e-04 3.668829e+02
1.009604e-04 3.675769e+02
1.011592e-04 3.682737e+02
1.013585e-04 3.689724e+02
1.015581e-04 3.696713e+02
1.017582e-04 3.703735e+02
1.019586e-04 3.710757e+02
1.021594e-04 3.717788e+02
1.023607e-04 3.724829e+02
1.025623e-04 3.731869e+02
1.027643e-04 3.738957e+02
1.029667e-04 3.746046e+02
1.031695e-04 3.753150e+02
1.033727e-04 3.760273e+02
1.035764e-04 3.767397e+02
1.037804e-04 3.774538e+02
1.039848e-04 3.781681e+02
1.041896e-04 3.788841e+02
1.043948e-04 3.796034e+02
1.046005e-04 3.803226e+02
1.048065e-04 3.810446e+02
1.050129e-04 3.817673e+02
1.052198e-04 3.824906e+02
1.054270e-04 3.832153e+02
1.056347e-04 3.839400e+02
1.058428e-04 3.846683e+02
1.060513e-04 3.853980e+02
1.062601e-04 3.861281e+02
1.064694e-04 3.868598e+02
1.066792e-04 3.875915e+02
1.068893e-04 3.883263e+02
1.070998e-04 3.890631e+02
1.073108e-04 3.898002e+02
1.075222e-04 3.905405e+02
1.077339e-04 3.912808e+02
1.079462e-04 3.920223e+02
1.081588e-04 3.927647e+02
1.083718e-04 3.935070e+02
1.085853e-04 3.942545e+02
1.087992e-04 3.950020e+02
1.090135e-04 3.957511e+02
1.092282e-04 3.965022e+02
1.094433e-04 3.972533e+02
1.096589e-04 3.980063e+02
1.098749e-04 3.987595e+02
1.100913e-04 3.995146e+02
1.103082e-04 4.002730e+02
1.105255e-04 4.010313e+02
1.107432e-04 4.017914e+02
1.109613e-04 4.025518e+02
1.111799e-04 4.033138e+02
1.113989e-04 4.040795e+02
1.116183e-04 4.048452e+02
1.118381e-04 4.056137e+02
1.120584e-04 4.063830e+02
1.122791e-04 4.071529e+02
1.125003e-04 4.079244e+02
1.127219e-04 4.086959e+02
1.129439e-04 4.094710e+02
1.131664e-04 4.102478e+02
1.133893e-04 4.110249e+02
1.136126e-04 4.118038e+02
1.138364e-04 4.125828e+02
1.140607e-04 4.133649e+02
1.142853e-04 4.141492e+02
1.145104e-04 4.149337e+02
1.147360e-04 4.157218e+02
1.149620e-04 4.165100e+02
1.151884e-04 4.172992e+02
1.154153e-04 4.180895e+02
1.156427e-04 4.188798e+02
1.158704e-04 4.196753e+02
1.160987e-04 4.204711e+02
1.163274e-04 4.212677e+02
1.165565e-04 4.220657e+02
1.167861e-04 4.228636e+02
1.170161e-04 4.236664e+02
1.172466e-04 4.244698e+02
1.174775e-04 4.252740e+02
1.177089e-04 4.260796e+02
1.179408e-04 4.268852e+02
1.181731e-04 4.276953e+02
1.184059e-04 4.285065e+02
1.186391e-04 4.293187e+02
1.188728e-04 4.301338e+02
1.191069e-04 4.309488e+02
1.193415e-04 4.317656e+02
1.195766e-04 4.325829e+02
1.198121e-04 4.334013e+02
1.200481e-04 4.342243e+02
1.202846e-04 4.350473e+02
1.205215e-04 4.358717e+02
1.207589e-04 4.366969e+02
1.209968e-04 4.375227e+02
1.212351e-04 4.383537e+02
1.214739e-04 4.391846e+02
1.217132e-04 4.400168e+02
1.219529e-04 4.408501e+02
1.221931e-04 4.416834e+02
1.224338e-04 4.425224e+02
1.226750e-04 4.433614e+02
1.229166e-04 4.442014e+02
1.231587e-04 4.450427e+02
1.234013e-04 4.458840e+02
1.236444e-04 4.467307e+02
1.238879e-04 4.475778e+02
1.241319e-04 4.484258e+02
1.243764e-04 4.492752e+02
1.246214e-04 4.501246e+02
1.248669e-04 4.509790e+02
1.251128e-04 4.518343e+02
1.253593e-04 4.526903e+02
1.256062e-04 4.535479e+02
1.258536e-04 4.544056e+02
1.261015e-04 4.552678e+02
1.263499e-04 4.561313e+02
1.265988e-04 4.569954e+02
1.268481e-04 4.578613e+02
1.270980e-04 4.587273e+02
1.273483e-04 4.595973e+02
1.275992e-04 4.604692e+02
1.278505e-04 4.613414e+02
1.281023e-04 4.622157e+02
1.283547e-04 4.630899e+02
1.286075e-04 4.639679e+02
1.288608e-04 4.648482e+02
1.291146e-04 4.657287e+02
1.293690e-04 4.666114e+02
1.296238e-04 4.674942e+02
1.298791e-04 4.683801e+02
1.301349e-04 4.692690e+02
1.303912e-04 4.701578e+02
1.306481e-04 4.710490e+02
1.309054e-04 4.719402e+02
1.311633e-04 4.728342e+02
1.314216e-04 4.737316e+02
1.316805e-04 4.746290e+02
1.319399e-04 4.755287e+02
1.321997e-04 4.764286e+02
1.324601e-04 4.773308e+02
1.327211e-04 4.782369e+02
1.329825e-04 4.791429e+02
1.332444e-04 4.800510e+02
1.335069e-04 4.809596e+02
1.337698e-04 4.818694e+02
1.340333e-04 4.827824e+02
1.342973e-04 4.836953e+02
1.345619e-04 4.846129e+02
1.348269e-04 4.855322e+02
1.350925e-04 4.864519e+02
1.353586e-04 4.873737e+02
1.356252e-04 4.882955e+02
1.358923e-04 4.892215e+02
1.361600e-04 4.901496e+02
1.364282e-04 4.910781e+02
1.366969e-04 4.920088e+02
1.369662e-04 4.929395e+02
1.372360e-04 4.938739e+02
1.375063e-04 4.948110e+02
1.377771e-04 4.957482e+02
1.380485e-04 4.966879e+02
1.383204e-04 4.976275e+02
1.385929e-04 4.985695e+02
1.388659e-04 4.995137e+02
1.391394e-04 5.004580e+02
1.394135e-04 5.014084e+02
1.396881e-04 5.023591e+02
1.399632e-04 5.033109e+02
1.402389e-04 5.042642e+02
1.405151e-04 5.052175e+02
1.407919e-04 5.061749e+02
1.410692e-04 5.071329e+02
1.413471e-04 5.080930e+02
1.416255e-04 5.090575e+02
1.419045e-04 5.100221e+02
1.421840e-04 5.109887e+02
1.424640e-04 5.119560e+02
1.427447e-04 5.129248e+02
1.430258e-04 5.138987e+02
1.433076e-04 5.148725e+02
1.435898e-04 5.158483e+02
1.438727e-04 5.168248e+02
1.441560e-04 5.178021e+02
1.444400e-04 5.187834e+02
1.447245e-04 5.197647e+02
1.450096e-04 5.207502e+02
1.452952e-04 5.217381e+02
1.455814e-04 5.227263e+02
1.458681e-04 5.237170e+02
1.461555e-04 5.247077e+02
1.464433e-04 5.257011e+02
1.467318e-04 5.266966e+02
1.470208e-04 5.276922e+02
1.473104e-04 5.286945e+02
1.476006e-04 5.296969e+02
1.478913e-04 5.307006e+02
1.481826e-04 5.317057e+02
1.484745e-04 5.327109e+02
1.487669e-04 5.337204e+02
1.490600e-04 5.347304e+02
1.493536e-04 5.357422e+02
1.496478e-04 5.367571e+02
1.499425e-04 5.377719e+02
1.502379e-04 5.387926e+02
1.505338e-04 5.398145e+02
1.508303e-04 5.408371e+02
1.511274e-04 5.418618e+02
1.514251e-04 5.428865e+02
1.517233e-04 5.439148e+02
1.520222e-04 5.449444e+02
1.523216e-04 5.459755e+02
1.526217e-04 5.470122e+02
1.529223e-04 5.480489e+02
1.532235e-04 5.490875e+02
1.535253e-04 5.501270e+02
1.538277e-04 5.511673e+02
1.541307e-04 5.522118e+02
1.544343e-04 5.532563e+02
1.547385e-04 5.543038e+02
1.550433e-04 5.553534e+02
1.553487e-04 5.564033e+02
1.556547e-04 5.574601e+02
1.559613e-04 5.585169e+02
1.562685e-04 5.595752e+02
1.565763e-04 5.606350e+02
1.568847e-04 5.616947e+02
1.571937e-04 5.627594e+02
1.575033e-04 5.638242e+02
1.578136e-04 5.648912e+02
1.581244e-04 5.659612e+02
1.584359e-04 5.670311e+02
1.587479e-04 5.681057e+02
1.590606e-04 5.691808e+02
1.593739e-04 5.702585e+02
1.596879e-04 5.713410e+02
1.600024e-04 5.724236e+02
1.603176e-04 5.735085e+02
1.606333e-04 5.745939e+02
1.609497e-04 5.756808e+02
1.612668e-04 5.767716e+02
1.615844e-04 5.778623e+02
1.619027e-04 5.789568e+02
1.622216e-04 5.800528e+02
1.625411e-04 5.811497e+02
1.628613e-04 5.822510e+02
1.631821e-04 5.833523e+02
1.635035e-04 5.844585e+02
1.638256e-04 5.855673e+02
1.641482e-04 5.866765e+02
1.644716e-04 5.877883e+02
1.647955e-04 5.889002e+02
1.651201e-04 5.900151e+02
1.654454e-04 5.911324e+02
1.657713e-04 5.922497e+02
1.660978e-04 5.933724e+02
1.664249e-04 5.944950e+02
1.667528e-04 5.956203e+02
1.670812e-04 5.967483e+02
1.674103e-04 5.978763e+02
1.677401e-04 5.990095e+02
1.680705e-04 6.001430e+02
1.684015e-04 6.012787e+02
1.687332e-04 6.024177e+02
1.690656e-04 6.035566e+02
1.693986e-04 6.047002e+02
1.697323e-04 6.058446e+02
1.700666e-04 6.069915e+02
1.704016e-04 6.081439e+02
1.707372e-04 6.092962e+02
1.710735e-04 6.104510e+02
1.714105e-04 6.116065e+02
1.717481e-04 6.127633e+02
1.720864e-04 6.139244e+02
1.724254e-04 6.150854e+02
1.727650e-04 6.162503e+02
1.731053e-04 6.174169e+02
1.734463e-04 6.185844e+02
1.737879e-04 6.197567e+02
1.741302e-04 6.209290e+02
1.744732e-04 6.221047e+02
1.748169e-04 6.232826e+02
1.751612e-04 6.244609e+02
1.755062e-04 6.256445e+02
1.758519e-04 6.268281e+02
1.761983e-04 6.280147e+02
1.765454e-04 6.292041e+02
1.768931e-04 6.303934e+02
1.772415e-04 6.315883e+02
1.775906e-04 6.327833e+02
1.779405e-04 6.339809e+02
1.782909e-04 6.351817e+02
1.786421e-04 6.363825e+02
1.789940e-04 6.375885e+02
1.793466e-04 6.387951e+02
1.796998e-04 6.400038e+02
1.800538e-04 6.412160e+02
1.804084e-04 6.424284e+02
1.807638e-04 6.436456e+02
1.811199e-04 6.448638e+02
1.814766e-04 6.460837e+02
1.818341e-04 6.473077e+02
1.821922e-04 6.485318e+02
1.825511e-04 6.497603e+02
1.829107e-04 6.509903e+02
1.832710e-04 6.522215e+02
1.836319e-04 6.534574e+02
1.839936e-04 6.546933e+02
1.843561e-04 6.559331e+02
1.847192e-04 6.571749e+02
1.850830e-04 6.584175e+02
1.854476e-04 6.596653e+02
1.858129e-04 6.609132e+02
1.861789e-04 6.621645e+02
1.865456e-04 6.634183e+02
1.869130e-04 6.646722e+02
1.872812e-04 6.659295e+02
1.876501e-04 6.671868e+02
1.880197e-04 6.684484e+02
1.883901e-04 6.697143e+02
1.887611e-04 6.709803e+02
1.891329e-04 6.722520e+02
1.895055e-04 6.735241e+02
1.898788e-04 6.747987e+02
1.902528e-04 6.760769e+02
1.906275e-04 6.773551e+02
1.910030e-04 6.786386e+02
1.913792e-04 6.799229e+02
1.917562e-04 6.812093e+02
1.921339e-04 6.824998e+02
1.925123e-04 6.837903e+02
1.928915e-04 6.850858e+02
1.932715e-04 6.863823e+02
1.936522e-04 6.876806e+02
1.940336e-04 6.889836e+02
1.944158e-04 6.902866e+02
1.947987e-04 6.915921e+02
1.951824e-04 6.928987e+02
1.955669e-04 6.942067e+02
1.959521e-04 6.955223e+02
1.963381e-04 6.968378e+02
1.967248e-04 6.981574e+02
1.971123e-04 6.994793e+02
1.975005e-04 7.008018e+02
1.978896e-04 7.021300e+02
1.982794e-04 7.034582e+02
1.986699e-04 7.047899e+02
1.990612e-04 7.061246e+02
1.994533e-04 7.074592e+02
1.998462e-04 7.087975e+02
2.002398e-04 7.101357e+02
2.006343e-04 7.114783e+02
2.010294e-04 7.128259e+02
2.014254e-04 7.141734e+02
2.018222e-04 7.155269e+02
2.022197e-04 7.168809e+02
2.026180e-04 7.182363e+02
2.030171e-04 7.195941e+02
2.034170e-04 7.209518e+02
2.038177e-04 7.223174e+02
2.042191e-04 7.236844e+02
2.046214e-04 7.250535e+02
2.050244e-04 7.264271e+02
2.054283e-04 7.278007e+02
2.058329e-04 7.291794e+02
2.062384e-04 7.305596e+02
2.066446e-04 7.319407e+02
2.070516e-04 7.333248e+02
2.074594e-04 7.347089e+02
2.078681e-04 7.360994e+02
2.082775e-04 7.374930e+02
2.086878e-04 7.388875e+02
2.090988e-04 7.402878e+02
2.095107e-04 7.416881e+02
2.099234e-04 7.430907e+02
2.103369e-04 7.444947e+02
2.107512e-04 7.458994e+02
2.111663e-04 7.473132e+02
2.115822e-04 7.487271e+02
2.119990e-04 7.501429e+02
2.124166e-04 7.515605e+02
2.128350e-04 7.529782e+02
2.132542e-04 7.544054e+02
2.136742e-04 7.558329e+02
2.140951e-04 7.572633e+02
2.145168e-04 7.586976e+02
2.149394e-04 7.601319e+02
2.153627e-04 7.615696e+02
2.157869e-04 7.630078e+02
2.162120e-04 7.644496e+02
2.166379e-04 7.658977e+02
2.170646e-04 7.673459e+02
2.174921e-04 7.687973e+02
2.179205e-04 7.702494e+02
2.183498e-04 7.717042e+02
2.187799e-04 7.731664e+02
2.192108e-04 7.746285e+02
2.196426e-04 7.760936e+02
2.200752e-04 7.775597e+02
2.205087e-04 7.790276e+02
2.209430e-04 7.805039e+02
2.213782e-04 7.819801e+02
2.218143e-04 7.834590e+02
2.222512e-04 7.849392e+02
2.226890e-04 7.864206e+02
2.231276e-04 7.879111e+02
2.235671e-04 7.894016e+02
2.240075e-04 7.908943e+02
2.244487e-04 7.923889e+02
2.248908e-04 7.938837e+02
2.253338e-04 7.953884e+02
2.257776e-04 7.968932e+02
2.262223e-04 7.984000e+02
2.266679e-04 7.999091e+02
2.271144e-04 8.014181e+02
2.275617e-04 8.029339e+02
2.280100e-04 8.044501e+02
2.284591e-04 8.059705e+02
2.289091e-04 8.074972e+02
2.293600e-04 8.090239e+02
2.298118e-04 8.105541e+02
2.302644e-04 8.120849e+02
2.307180e-04 8.136181e+02
2.311724e-04 8.151563e+02
2.316278e-04 8.166945e+02
2.320840e-04 8.182410e+02
2.325412e-04 8.197898e+02
2.329992e-04 8.213396e+02
2.334581e-04 8.228927e+02
2.339180e-04 8.244456e+02
2.343787e-04 8.260039e+02
2.348404e-04 8.275644e+02
2.353030e-04 8.291265e+02
2.357664e-04 8.306978e+02
2.362308e-04 8.322691e+02
2.366961e-04 8.338430e+02
2.371624e-04 8.354186e+02
2.376295e-04 8.369947e+02
2.380976e-04 8.385777e+02
2.385666e-04 8.401609e+02
2.390365e-04 8.417498e+02
2.395073e-04 8.433439e+02
2.399791e-04 8.449380e+02
2.404518e-04 8.465363e+02
2.409254e-04 8.481347e+02
2.413999e-04 8.497366e+02
2.418754e-04 8.513427e+02
2.423519e-04 8.529487e+02
2.428292e-04 8.545618e+02
2.433075e-04 8.561757e+02
2.437868e-04 8.577924e+02
2.442670e-04 8.594140e+02
2.447481e-04 8.610356e+02
2.452302e-04 8.626663e+02
2.457132e-04 8.642990e+02
2.461972e-04 8.659329e+02
2.466821e-04 8.675702e+02
2.471680e-04 8.692075e+02
2.476549e-04 8.708506e+02
2.481427e-04 8.724957e+02
2.486315e-04 8.741424e+02
2.491212e-04 8.757953e+02
2.496119e-04 8.774483e+02
2.501036e-04 8.791065e+02
2.505962e-04 8.807674e+02
2.510898e-04 8.824293e+02
2.515844e-04 8.840983e+02
2.520799e-04 8.857673e+02
2.525765e-04 8.874409e+02
2.530740e-04 8.891178e+02
2.535724e-04 8.907950e+02
2.540719e-04 8.924800e+02
2.545724e-04 8.941650e+02
2.550738e-04 8.958540e+02
2.555762e-04 8.975471e+02
2.560796e-04 8.992402e+02
2.565840e-04 9.009412e+02
2.570894e-04 9.026424e+02
2.575958e-04 9.043471e+02
2.581032e-04 9.060565e+02
2.586116e-04 9.077659e+02
2.591210e-04 9.094825e+02
2.596314e-04 9.112002e+02
2.601428e-04 9.129206e+02
2.606552e-04 9.146463e+02
2.611686e-04 9.163722e+02
2.616831e-04 9.181048e+02
2.621985e-04 9.198390e+02
2.627150e-04 9.215754e+02
2.632324e-04 9.233179e+02
2.637509e-04 9.250604e+02
2.642704e-04 9.268088e+02
2.647910e-04 9.285597e+02
2.653125e-04 9.303114e+02
2.658351e-04 9.320671e+02
2.663588e-04 9.338228e+02
2.668834e-04 9.355861e+02
2.674091e-04 9.373537e+02
2.679358e-04 9.391223e+02
2.684636e-04 9.408985e+02
2.689924e-04 9.426747e+02
2.695222e-04 9.444557e+02
2.700531e-04 9.462406e+02
2.705850e-04 9.480254e+02
2.711180e-04 9.498188e+02
2.716520e-04 9.516121e+02
2.721871e-04 9.534078e+02
2.727232e-04 9.552061e+02
2.732604e-04 9.570043e+02
2.737987e-04 9.588140e+02
2.743380e-04 9.606246e+02
2.748783e-04 9.624386e+02
2.754198e-04 9.642579e+02
2.759623e-04 9.660772e+02
2.765058e-04 9.679039e+02
2.770505e-04 9.697319e+02
2.775962e-04 9.715615e+02
2.781430e-04 9.733946e+02
2.786908e-04 9.752277e+02
2.792398e-04 9.770704e+02
2.797898e-04 9.789161e+02
2.803409e-04 9.807628e+02
2.808931e-04 9.826135e+02
2.814464e-04 9.844642e+02
2.820008e-04 9.863237e+02
2.825562e-04 9.881872e+02
2.831128e-04 9.900518e+02
2.836704e-04 9.919242e+02
2.842292e-04 9.937966e+02
2.847890e-04 9.956721e+02
2.853500e-04 9.975496e+02
2.859120e-04 9.994278e+02
2.864752e-04 1.001319e+03
2.870395e-04 1.003209e+03
2.876049e-04 1.005102e+03
2.881714e-04 1.006998e+03
2.887390e-04 1.008893e+03
2.893077e-04 1.010802e+03
2.898776e-04 1.012710e+03
2.904486e-04 1.014620e+03
2.910207e-04 1.016534e+03
2.915939e-04 1.018448e+03
2.921682e-04 1.020370e+03
2.927437e-04 1.022293e+03
2.933204e-04 1.024221e+03
2.938981e-04 1.026157e+03
2.944770e-04 1.028093e+03
2.950570e-04 1.030034e+03
2.956382e-04 1.031975e+03
2.962206e-04 1.033920e+03
2.968040e-04 1.035875e+03
2.973886e-04 1.037830e+03
2.979744e-04 1.039789e+03
2.985613e-04 1.041749e+03
2.991494e-04 1.043711e+03
2.997387e-04 1.045681e+03
3.003291e-04 1.047651e+03
3.009206e-04 1.049629e+03
