# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
5.539862e-05 2.062713e+02
5.550774e-05 2.066625e+02
5.561708e-05 2.070547e+02
5.572663e-05 2.074469e+02
5.583639e-05 2.078409e+02
5.594637e-05 2.082350e+02
5.605657e-05 2.086298e+02
5.616699e-05 2.090258e+02
5.627762e-05 2.094218e+02
5.638847e-05 2.098188e+02
5.649954e-05 2.102158e+02
5.661083e-05 2.106138e+02
5.672234e-05 2.110136e+02
5.683406e-05 2.114135e+02
5.694601e-05 2.118148e+02
5.705818e-05 2.122166e+02
5.717057e-05 2.126188e+02
5.728318e-05 2.130225e+02
5.739601e-05 2.134262e+02
5.750906e-05 2.138312e+02
5.762234e-05 2.142369e+02
5.773584e-05 2.146428e+02
5.784956e-05 2.150504e+02
5.796351e-05 2.154580e+02
5.807768e-05 2.158668e+02
5.819208e-05 2.162764e+02
5.830670e-05 2.166861e+02
5.842155e-05 2.170977e+02
5.853662e-05 2.175092e+02
5.865192e-05 2.179218e+02
5.876745e-05 2.183353e+02
5.888321e-05 2.187489e+02
5.899919e-05 2.191644e+02
5.911540e-05 2.195799e+02
5.923184e-05 2.199960e+02
5.934851e-05 2.204127e+02
5.946541e-05 2.208293e+02
5.958254e-05 2.212486e+02
5.969990e-05 2.216682e+02
5.981750e-05 2.220885e+02
5.993532e-05 2.225100e+02
6.005337e-05 2.229316e+02
6.017166e-05 2.233549e+02
6.029018e-05 2.237785e+02
6.040894e-05 2.242027e+02
6.052793e-05 2.246283e+02
6.064715e-05 2.250540e+02
6.076661e-05 2.254811e+02
6.088630e-05 2.259088e+02
6.100623e-05 2.263370e+02
6.112640e-05 2.267667e+02
6.124680e-05 2.271965e+02
6.136744e-05 2.276277e+02
6.148831e-05 2.280595e+02
6.160943e-05 2.284915e+02
6.173078e-05 2.289245e+02
6.185237e-05 2.293575e+02
6.197420e-05 2.297923e+02
6.209628e-05 2.302283e+02
6.221859e-05 2.306644e+02
6.234114e-05 2.311026e+02
6.246394e-05 2.315407e+02
6.258697e-05 2.319799e+02
6.271025e-05 2.324201e+02
6.283377e-05 2.328603e+02
6.295754e-05 2.333026e+02
6.308155e-05 2.337450e+02
6.320580e-05 2.341882e+02
6.333030e-05 2.346327e+02
6.345504e-05 2.350772e+02
6.358003e-05 2.355236e+02
6.370526e-05 2.359702e+02
6.383074e-05 2.364176e+02
6.395647e-05 2.368664e+02
6.408245e-05 2.373152e+02
6.420867e-05 2.377650e+02
6.433515e-05 2.382150e+02
6.446187e-05 2.386659e+02
6.458884e-05 2.391190e+02
6.471606e-05 2.395722e+02
6.484354e-05 2.400269e+02
6.497126e-05 2.404822e+02
6.509923e-05 2.409379e+02
6.522746e-05 2.413954e+02
6.535594e-05 2.418529e+02
6.548467e-05 2.423118e+02
6.561366e-05 2.427716e+02
6.574290e-05 2.432315e+02
6.587240e-05 2.436935e+02
6.600215e-05 2.441554e+02
6.613215e-05 2.446186e+02
6.626241e-05 2.450828e+02
6.639293e-05 2.455469e+02
6.652371e-05 2.460124e+02
6.665474e-05 2.464779e+02
6.678603e-05 2.469448e+02
6.691758e-05 2.474135e+02
6.704939e-05 2.478822e+02
6.718146e-05 2.483529e+02
6.731379e-05 2.488239e+02
6.744638e-05 2.492957e+02
6.757923e-05 2.497689e+02
6.771234e-05 2.502421e+02
6.784571e-05 2.507172e+02
6.797935e-05 2.511927e+02
6.811325e-05 2.516689e+02
6.824741e-05 2.521466e+02
6.838184e-05 2.526244e+02
6.851653e-05 2.531040e+02
6.865149e-05 2.535841e+02
6.878672e-05 2.540644e+02
6.892221e-05 2.545458e+02
6.905796e-05 2.550272e+02
6.919399e-05 2.555109e+02
6.933028e-05 2.559956e+02
6.946684e-05 2.564807e+02
6.960367e-05 2.569677e+02
6.974077e-05 2.574548e+02
6.987814e-05 2.579433e+02
7.001578e-05 2.584327e+02
7.015369e-05 2.589223e+02
7.029188e-05 2.594140e+02
7.043033e-05 2.599058e+02
7.056906e-05 2.603988e+02
7.070806e-05 2.608930e+02
7.084734e-05 2.613871e+02
7.098689e-05 2.618836e+02
7.112671e-05 2.623801e+02
7.126681e-05 2.628773e+02
7.140718e-05 2.633752e+02
7.154784e-05 2.638731e+02
7.168877e-05 2.643741e+02
7.182997e-05 2.648754e+02
7.197146e-05 2.653776e+02
7.211322e-05 2.658814e+02
7.225526e-05 2.663851e+02
7.239759e-05 2.668909e+02
7.254019e-05 2.673971e+02
7.268307e-05 2.679039e+02
7.282624e-05 2.684126e+02
7.296969e-05 2.689212e+02
7.311342e-05 2.694316e+02
7.325743e-05 2.699427e+02
7.340172e-05 2.704541e+02
7.354631e-05 2.709666e+02
7.369117e-05 2.714791e+02
7.383632e-05 2.719939e+02
7.398176e-05 2.725099e+02
7.412748e-05 2.730262e+02
7.427349e-05 2.735447e+02
7.441979e-05 2.740632e+02
7.456638e-05 2.745832e+02
7.471325e-05 2.751042e+02
7.486041e-05 2.756253e+02
7.500787e-05 2.761488e+02
7.515561e-05 2.766723e+02
7.530365e-05 2.771966e+02
7.545198e-05 2.777215e+02
7.560059e-05 2.782465e+02
7.574951e-05 2.787749e+02
7.589871e-05 2.793035e+02
7.604821e-05 2.798331e+02
7.619800e-05 2.803643e+02
7.634809e-05 2.808954e+02
7.649848e-05 2.814288e+02
7.664916e-05 2.819625e+02
7.680013e-05 2.824970e+02
7.695141e-05 2.830333e+02
7.710298e-05 2.835696e+02
7.725485e-05 2.841079e+02
7.740702e-05 2.846468e+02
7.755949e-05 2.851860e+02
7.771226e-05 2.857264e+02
7.786534e-05 2.862668e+02
7.801871e-05 2.868097e+02
7.817238e-05 2.873538e+02
7.832636e-05 2.878983e+02
7.848064e-05 2.884450e+02
7.863523e-05 2.889917e+02
7.879012e-05 2.895401e+02
7.894531e-05 2.900894e+02
7.910081e-05 2.906390e+02
7.925662e-05 2.911910e+02
7.941273e-05 2.917430e+02
7.956915e-05 2.922958e+02
7.972588e-05 2.928493e+02
7.988292e-05 2.934028e+02
8.004026e-05 2.939601e+02
8.019792e-05 2.945175e+02
8.035589e-05 2.950760e+02
8.051417e-05 2.956361e+02
8.067276e-05 2.961961e+02
8.083166e-05 2.967586e+02
8.099087e-05 2.973213e+02
8.115040e-05 2.978850e+02
8.131025e-05 2.984505e+02
8.147041e-05 2.990159e+02
8.163088e-05 2.995827e+02
8.179167e-05 3.001497e+02
8.195278e-05 3.007179e+02
8.211420e-05 3.012888e+02
8.227594e-05 3.018597e+02
8.243800e-05 3.024326e+02
8.260038e-05 3.030063e+02
8.276308e-05 3.035806e+02
8.292610e-05 3.041570e+02
8.308944e-05 3.047334e+02
8.325310e-05 3.053109e+02
8.341709e-05 3.058890e+02
8.358140e-05 3.064675e+02
8.374603e-05 3.070495e+02
8.391099e-05 3.076315e+02
8.407627e-05 3.082152e+02
8.424187e-05 3.088000e+02
8.440781e-05 3.093849e+02
8.457407e-05 3.099726e+02
8.474065e-05 3.105602e+02
8.490757e-05 3.111493e+02
8.507481e-05 3.117398e+02
8.524239e-05 3.123302e+02
8.541029e-05 3.129223e+02
8.557852e-05 3.135144e+02
8.574709e-05 3.141082e+02
8.591599e-05 3.147044e+02
8.608522e-05 3.153005e+02
8.625478e-05 3.158993e+02
8.642468e-05 3.164983e+02
8.659491e-05 3.170984e+02
8.676548e-05 3.177003e+02
8.693638e-05 3.183023e+02
8.710762e-05 3.189056e+02
8.727920e-05 3.195092e+02
8.745112e-05 3.201139e+02
8.762337e-05 3.207217e+02
8.779596e-05 3.213294e+02
8.796890e-05 3.219393e+02
8.814217e-05 3.225500e+02
8.831579e-05 3.231612e+02
8.848974e-05 3.237749e+02
8.866404e-05 3.243885e+02
8.883869e-05 3.250033e+02
8.901367e-05 3.256186e+02
8.918900e-05 3.262343e+02
8.936468e-05 3.268539e+02
8.954071e-05 3.274735e+02
8.971708e-05 3.280947e+02
8.989379e-05 3.287173e+02
9.007086e-05 3.293399e+02
9.024827e-05 3.299655e+02
9.042604e-05 3.305911e+02
9.060415e-05 3.312175e+02
9.078261e-05 3.318448e+02
9.096143e-05 3.324721e+02
9.114060e-05 3.331035e+02
9.132012e-05 3.337351e+02
9.150000e-05 3.343679e+02
9.168022e-05 3.350026e+02
9.186081e-05 3.356372e+02
9.204175e-05 3.362745e+02
9.222305e-05 3.369123e+02
9.240470e-05 3.375505e+02
9.258671e-05 3.381901e+02
9.276908e-05 3.388296e+02
9.295181e-05 3.394725e+02
9.313490e-05 3.401164e+02
9.331835e-05 3.407610e+02
9.350216e-05 3.414080e+02
9.368633e-05 3.420550e+02
9.387087e-05 3.427032e+02
9.405577e-05 3.433520e+02
9.424103e-05 3.440014e+02
9.442666e-05 3.446547e+02
9.461265e-05 3.453079e+02
9.479901e-05 3.459631e+02
9.498574e-05 3.466195e+02
9.517283e-05 3.472762e+02
9.536030e-05 3.479357e+02
9.554813e-05 3.485953e+02
9.573633e-05 3.492559e+02
9.592491e-05 3.499173e+02
9.611385e-05 3.505787e+02
9.630317e-05 3.512446e+02
9.649286e-05 3.519105e+02
9.668292e-05 3.525779e+02
9.687336e-05 3.532471e+02
9.706417e-05 3.539163e+02
9.725536e-05 3.545871e+02
9.744693e-05 3.552582e+02
9.763887e-05 3.559309e+02
9.783119e-05 3.566065e+02
9.802389e-05 3.572821e+02
9.821697e-05 3.579605e+02
9.841043e-05 3.586394e+02
9.860427e-05 3.593192e+02
9.879850e-05 3.600014e+02
9.899310e-05 3.606835e+02
9.918809e-05 3.613671e+02
9.938346e-05 3.620511e+02
9.957922e-05 3.627361e+02
9.977536e-05 3.634249e+02
9.997189e-05 3.641137e+02
1.001688e-04 3.648046e+02
1.003661e-04 3.654967e+02
1.005638e-04 3.661891e+02
1.007619e-04 3.668831e+02
1.009604e-04 3.675771e+02
1.011592e-04 3.682739e+02
1.013585e-04 3.689726e+02
1.015581e-04 3.696715e+02
1.017582e-04 3.703737e+02
1.019586e-04 3.710759e+02
1.021594e-04 3.717790e+02
1.023607e-04 3.724831e+02
1.025623e-04 3.731871e+02
1.027643e-04 3.738959e+02
1.029667e-04 3.746048e+02
1.031695e-04 3.753152e+02
1.033727e-04 3.760275e+02
1.035764e-04 3.767399e+02
1.037804e-04 3.774540e+02
1.039848e-04 3.781683e+02
1.041896e-04 3.788843e+02
1.043948e-04 3.796036e+02
1.046005e-04 3.803228e+02
1.048065e-04 3.810448e+02
1.050129e-04 3.817675e+02
1.052198e-04 3.824908e+02
1.054270e-04 3.832155e+02
1.056347e-04 3.839402e+02
1.058428e-04 3.846685e+02
1.060513e-04 3.853982e+02
1.062601e-04 3.861283e+02
1.064694e-04 3.868600e+02
1.066792e-04 3.875917e+02
1.068893e-04 3.883265e+02
1.070998e-04 3.890633e+02
1.073108e-04 3.898004e+02
1.075222e-04 3.905407e+02
1.077339e-04 3.912810e+02
1.079462e-04 3.920225e+02
1.081588e-04 3.927649e+02
1.083718e-04 3.935072e+02
1.085853e-04 3.942547e+02
1.087992e-04 3.950022e+02
1.090135e-04 3.957513e+02
1.092282e-04 3.965024e+02
1.094433e-04 3.972535e+02
1.096589e-04 3.980065e+02
1.098749e-04 3.987597e+02
1.100913e-04 3.995148e+02
1.103082e-04 4.002732e+02
1.105255e-04 4.010315e+02
1.107432e-04 4.017916e+02
1.109613e-04 4.025520e+02
1.111799e-04 4.033140e+02
1.113989e-04 4.040797e+02
1.116183e-04 4.048454e+02
1.118381e-04 4.056139e+02
1.120584e-04 4.063832e+02
1.122791e-04 4.071531e+02
1.125003e-04 4.079246e+02
1.127219e-04 4.086961e+02
1.129439e-04 4.094712e+02
1.131664e-04 4.102480e+02
1.133893e-04 4.110251e+02
1.136126e-04 4.118040e+02
1.138364e-04 4.125830e+02
1.140607e-04 4.133651e+02
1.142853e-04 4.141494e+02
1.145104e-04 4.149339e+02
1.147360e-04 4.157220e+02
1.149620e-04 4.165102e+02
1.151884e-04 4.172994e+02
1.154153e-04 4.180897e+02
1.156427e-04 4.188800e+02
1.158704e-04 4.196755e+02
1.160987e-04 4.204713e+02
1.163274e-04 4.212679e+02
1.165565e-04 4.220659e+02
1.167861e-04 4.228638e+02
1.170161e-04 4.236666e+02
1.172466e-04 4.244700e+02
1.174775e-04 4.252742e+02
1.177089e-04 4.260798e+02
1.179408e-04 4.268854e+02
1.181731e-04 4.276955e+02
1.184059e-04 4.285067e+02
1.186391e-04 4.293189e+02
1.188728e-04 4.301340e+02
1.191069e-04 4.309491e+02
1.193415e-04 4.317659e+02
1.195766e-04 4.325832e+02
1.198121e-04 4.334016e+02
1.200481e-04 4.342246e+02
1.202846e-04 4.350476e+02
1.205215e-04 4.358720e+02
1.207589e-04 4.366972e+02
1.209968e-04 4.375230e+02
1.212351e-04 4.383540e+02
1.214739e-04 4.391849e+02
1.217132e-04 4.400171e+02
1.219529e-04 4.408504e+02
1.221931e-04 4.416837e+02
1.224338e-04 4.425227e+02
1.226750e-04 4.433617e+02
1.229166e-04 4.442017e+02
1.231587e-04 4.450430e+02
1.234013e-04 4.458843e+02
1.236444e-04 4.467310e+02
1.238879e-04 4.475781e+02
1.241319e-04 4.484261e+02
1.243764e-04 4.492755e+02
1.246214e-04 4.501249e+02
1.248669e-04 4.509793e+02
1.251128e-04 4.518346e+02
1.253593e-04 4.526906e+02
1.256062e-04 4.535482e+02
1.258536e-04 4.544059e+02
1.261015e-04 4.552681e+02
1.263499e-04 4.561316e+02
1.265988e-04 4.569957e+02
1.268481e-04 4.578616e+02
1.270980e-04 4.587276e+02
1.273483e-04 4.595976e+02
1.275992e-04 4.604695e+02
1.278505e-04 4.613417e+02
1.281023e-04 4.622160e+02
1.283547e-04 4.630902e+02
1.286075e-04 4.639682e+02
1.288608e-04 4.648485e+02
1.291146e-04 4.657290e+02
1.293690e-04 4.666117e+02
1.296238e-04 4.674945e+02
1.298791e-04 4.683804e+02
1.301349e-04 4.692693e+02
1.303912e-04 4.701581e+02
1.306481e-04 4.710493e+02
1.309054e-04 4.719405e+02
1.311633e-04 4.728345e+02
1.314216e-04 4.737319e+02
1.316805e-04 4.746293e+02
1.319399e-04 4.755290e+02
1.321997e-04 4.764289e+02
1.324601e-04 4.773311e+02
1.327211e-04 4.782372e+02
1.329825e-04 4.791432e+02
1.332444e-04 4.800514e+02
1.335069e-04 4.809600e+02
1.337698e-04 4.818698e+02
1.340333e-04 4.827828e+02
1.342973e-04 4.836957e+02
1.345619e-04 4.846133e+02
1.348269e-04 4.855326e+02
1.350925e-04 4.864523e+02
1.353586e-04 4.873741e+02
1.356252e-04 4.882959e+02
1.358923e-04 4.892219e+02
1.361600e-04 4.901500e+02
1.364282e-04 4.910785e+02
1.366969e-04 4.920092e+02
1.369662e-04 4.929399e+02
1.372360e-04 4.938743e+02
1.375063e-04 4.948114e+02
1.377771e-04 4.957486e+02
1.380485e-04 4.966883e+02
1.383204e-04 4.976279e+02
1.385929e-04 4.985699e+02
1.388659e-04 4.995141e+02
1.391394e-04 5.004584e+02
1.394135e-04 5.014088e+02
1.396881e-04 5.023595e+02
1.399632e-04 5.033113e+02
1.402389e-04 5.042646e+02
1.405151e-04 5.052179e+02
1.407919e-04 5.061753e+02
1.410692e-04 5.071333e+02
1.413471e-04 5.080934e+02
1.416255e-04 5.090579e+02
1.419045e-04 5.100225e+02
1.421840e-04 5.109891e+02
1.424640e-04 5.119564e+02
1.427447e-04 5.129252e+02
1.430258e-04 5.138991e+02
1.433076e-04 5.148729e+02
1.435898e-04 5.158487e+02
1.438727e-04 5.168252e+02
1.441560e-04 5.178025e+02
1.444400e-04 5.187838e+02
1.447245e-04 5.197651e+02
1.450096e-04 5.207506e+02
1.452952e-04 5.217386e+02
1.455814e-04 5.227268e+02
1.458681e-04 5.237175e+02
1.461555e-04 5.247082e+02
1.464433e-04 5.257016e+02
1.467318e-04 5.266971e+02
1.470208e-04 5.276927e+02
1.473104e-04 5.286950e+02
1.476006e-04 5.296974e+02
1.478913e-04 5.307011e+02
1.481826e-04 5.317062e+02
1.484745e-04 5.327114e+02
1.487669e-04 5.337209e+02
1.490600e-04 5.347309e+02
1.493536e-04 5.357427e+02
1.496478e-04 5.367576e+02
1.499425e-04 5.377724e+02
1.502379e-04 5.387931e+02
1.505338e-04 5.398150e+02
1.508303e-04 5.408376e+02
1.511274e-04 5.418623e+02
1.514251e-04 5.428870e+02
1.517233e-04 5.439153e+02
1.520222e-04 5.449449e+02
1.523216e-04 5.459760e+02
1.526217e-04 5.470127e+02
1.529223e-04 5.480494e+02
1.532235e-04 5.490880e+02
1.535253e-04 5.501275e+02
1.538277e-04 5.511678e+02
1.541307e-04 5.522123e+02
1.544343e-04 5.532568e+02
1.547385e-04 5.543043e+02
1.550433e-04 5.553539e+02
1.553487e-04 5.564039e+02
1.556547e-04 5.574607e+02
1.559613e-04 5.585175e+02
1.562685e-04 5.595758e+02
1.565763e-04 5.606356e+02
1.568847e-04 5.616953e+02
1.571937e-04 5.627600e+02
1.575033e-04 5.638248e+02
1.578136e-04 5.648918e+02
1.581244e-04 5.659618e+02
1.584359e-04 5.670317e+02
1.587479e-04 5.681063e+02
1.590606e-04 5.691814e+02
1.593739e-04 5.702591e+02
1.596879e-04 5.713416e+02
1.600024e-04 5.724242e+02
1.603176e-04 5.735091e+02
1.606333e-04 5.745945e+02
1.609497e-04 5.756814e+02
1.612668e-04 5.767722e+02
1.615844e-04 5.778629e+02
1.619027e-04 5.789574e+02
1.622216e-04 5.800534e+02
1.625411e-04 5.811503e+02
1.628613e-04 5.822516e+02
1.631821e-04 5.833529e+02
1.635035e-04 5.844591e+02
1.638256e-04 5.855679e+02
1.641482e-04 5.866771e+02
1.644716e-04 5.877890e+02
1.647955e-04 5.889009e+02
1.651201e-04 5.900158e+02
1.654454e-04 5.911331e+02
1.657713e-04 5.922504e+02
1.660978e-04 5.933731e+02
1.664249e-04 5.944957e+02
1.667528e-04 5.956210e+02
1.670812e-04 5.967490e+02
1.674103e-04 5.978770e+02
1.677401e-04 5.990102e+02
1.680705e-04 6.001437e+02
1.684015e-04 6.012794e+02
1.687332e-04 6.024184e+02
1.690656e-04 6.035573e+02
1.693986e-04 6.047009e+02
1.697323e-04 6.058453e+02
1.700666e-04 6.069922e+02
1.704016e-04 6.081446e+02
1.707372e-04 6.092969e+02
1.710735e-04 6.104517e+02
1.714105e-04 6.116072e+02
1.717481e-04 6.127640e+02
1.720864e-04 6.139251e+02
1.724254e-04 6.150862e+02
1.727650e-04 6.162511e+02
1.731053e-04 6.174177e+02
1.734463e-04 6.185852e+02
1.737879e-04 6.197575e+02
1.741302e-04 6.209298e+02
1.744732e-04 6.221055e+02
1.748169e-04 6.232834e+02
1.751612e-04 6.244617e+02
1.755062e-04 6.256453e+02
1.758519e-04 6.268289e+02
1.761983e-04 6.280155e+02
1.765454e-04 6.292049e+02
1.768931e-04 6.303942e+02
1.772415e-04 6.315891e+02
1.775906e-04 6.327841e+02
1.779405e-04 6.339817e+02
1.782909e-04 6.351825e+02
1.786421e-04 6.363833e+02
1.789940e-04 6.375893e+02
1.793466e-04 6.387959e+02
1.796998e-04 6.400046e+02
1.800538e-04 6.412169e+02
1.804084e-04 6.424293e+02
1.807638e-04 6.436465e+02
1.811199e-04 6.448647e+02
1.814766e-04 6.460846e+02
1.818341e-04 6.473086e+02
1.821922e-04 6.485327e+02
1.825511e-04 6.497612e+02
1.829107e-04 6.509912e+02
1.832710e-04 6.522224e+02
1.836319e-04 6.534583e+02
1.839936e-04 6.546942e+02
1.843561e-04 6.559340e+02
1.847192e-04 6.571758e+02
1.850830e-04 6.584184e+02
1.854476e-04 6.596662e+02
1.858129e-04 6.609141e+02
1.861789e-04 6.621654e+02
1.865456e-04 6.634192e+02
1.869130e-04 6.646732e+02
1.872812e-04 6.659305e+02
1.876501e-04 6.671878e+02
1.880197e-04 6.684494e+02
1.883901e-04 6.697153e+02
1.887611e-04 6.709813e+02
1.891329e-04 6.722530e+02
1.895055e-04 6.735251e+02
1.898788e-04 6.747997e+02
1.902528e-04 6.760779e+02
1.906275e-04 6.773561e+02
1.910030e-04 6.786396e+02
1.913792e-04 6.799239e+02
1.917562e-04 6.812103e+02
1.921339e-04 6.825008e+02
1.925123e-04 6.837913e+02
1.928915e-04 6.850868e+02
1.932715e-04 6.863834e+02
1.936522e-04 6.876817e+02
1.940336e-04 6.889847e+02
1.944158e-04 6.902877e+02
1.947987e-04 6.915932e+02
1.951824e-04 6.928998e+02
1.955669e-04 6.942078e+02
1.959521e-04 6.955234e+02
1.963381e-04 6.968389e+02
1.967248e-04 6.981585e+02
1.971123e-04 6.994804e+02
1.975005e-04 7.008029e+02
1.978896e-04 7.021311e+02
1.982794e-04 7.034593e+02
1.986699e-04 7.047910e+02
1.990612e-04 7.061257e+02
1.994533e-04 7.074604e+02
1.998462e-04 7.087987e+02
2.002398e-04 7.101369e+02
2.006343e-04 7.114795e+02
2.010294e-04 7.128271e+02
2.014254e-04 7.141746e+02
2.018222e-04 7.155281e+02
2.022197e-04 7.168821e+02
2.026180e-04 7.182375e+02
2.030171e-04 7.195953e+02
2.034170e-04 7.209530e+02
2.038177e-04 7.223186e+02
2.042191e-04 7.236856e+02
2.046214e-04 7.250547e+02
2.050244e-04 7.264284e+02
2.054283e-04 7.278020e+02
2.058329e-04 7.291807e+02
2.062384e-04 7.305609e+02
2.066446e-04 7.319420e+02
2.070516e-04 7.333261e+02
2.074594e-04 7.347102e+02
2.078681e-04 7.361007e+02
2.082775e-04 7.374943e+02
2.086878e-04 7.388888e+02
2.090988e-04 7.402891e+02
2.095107e-04 7.416894e+02
2.099234e-04 7.430920e+02
2.103369e-04 7.444961e+02
2.107512e-04 7.459008e+02
2.111663e-04 7.473146e+02
2.115822e-04 7.487285e+02
2.119990e-04 7.501443e+02
2.124166e-04 7.515619e+02
2.128350e-04 7.529796e+02
2.132542e-04 7.544068e+02
2.136742e-04 7.558343e+02
2.140951e-04 7.572647e+02
2.145168e-04 7.586990e+02
2.149394e-04 7.601333e+02
2.153627e-04 7.615711e+02
2.157869e-04 7.630093e+02
2.162120e-04 7.644511e+02
2.166379e-04 7.658992e+02
2.170646e-04 7.673474e+02
2.174921e-04 7.687988e+02
2.179205e-04 7.702509e+02
2.183498e-04 7.717057e+02
2.187799e-04 7.731679e+02
2.192108e-04 7.746300e+02
2.196426e-04 7.760951e+02
2.200752e-04 7.775612e+02
2.205087e-04 7.790292e+02
2.209430e-04 7.805055e+02
2.213782e-04 7.819817e+02
2.218143e-04 7.834606e+02
2.222512e-04 7.849408e+02
2.226890e-04 7.864222e+02
2.231276e-04 7.879127e+02
2.235671e-04 7.894032e+02
2.240075e-04 7.908959e+02
2.244487e-04 7.923905e+02
2.248908e-04 7.938853e+02
2.253338e-04 7.953901e+02
2.257776e-04 7.968949e+02
2.262223e-04 7.984017e+02
2.266679e-04 7.999108e+02
2.271144e-04 8.014198e+02
2.275617e-04 8.029356e+02
2.280100e-04 8.044518e+02
2.284591e-04 8.059722e+02
2.289091e-04 8.074989e+02
2.293600e-04 8.090256e+02
2.298118e-04 8.105559e+02
2.302644e-04 8.120867e+02
2.307180e-04 8.136199e+02
2.311724e-04 8.151581e+02
2.316278e-04 8.166963e+02
2.320840e-04 8.182428e+02
2.325412e-04 8.197916e+02
2.329992e-04 8.213414e+02
2.334581e-04 8.228945e+02
2.339180e-04 8.244475e+02
2.343787e-04 8.260058e+02
2.348404e-04 8.275663e+02
2.353030e-04 8.291284e+02
2.357664e-04 8.306997e+02
2.362308e-04 8.322710e+02
2.366961e-04 8.338449e+02
2.371624e-04 8.354205e+02
2.376295e-04 8.369966e+02
2.380976e-04 8.385797e+02
2.385666e-04 8.401629e+02
2.390365e-04 8.417518e+02
2.395073e-04 8.433459e+02
2.399791e-04 8.449400e+02
2.404518e-04 8.465383e+02
2.409254e-04 8.481367e+02
2.413999e-04 8.497386e+02
2.418754e-04 8.513447e+02
2.423519e-04 8.529508e+02
2.428292e-04 8.545639e+02
2.433075e-04 8.561778e+02
2.437868e-04 8.577945e+02
2.442670e-04 8.594161e+02
2.447481e-04 8.610377e+02
2.452302e-04 8.626684e+02
2.457132e-04 8.643011e+02
2.461972e-04 8.659351e+02
2.466821e-04 8.675724e+02
2.471680e-04 8.692097e+02
2.476549e-04 8.708528e+02
2.481427e-04 8.724979e+02
2.486315e-04 8.741446e+02
2.491212e-04 8.757975e+02
2.496119e-04 8.774505e+02
2.501036e-04 8.791088e+02
2.505962e-04 8.807697e+02
2.510898e-04 8.824316e+02
2.515844e-04 8.841006e+02
2.520799e-04 8.857696e+02
2.525765e-04 8.874432e+02
2.530740e-04 8.891201e+02
2.535724e-04 8.907974e+02
2.540719e-04 8.924824e+02
2.545724e-04 8.941674e+02
2.550738e-04 8.958564e+02
2.555762e-04 8.975495e+02
2.560796e-04 8.992426e+02
2.565840e-04 9.009436e+02
2.570894e-04 9.026449e+02
2.575958e-04 9.043496e+02
2.581032e-04 9.060590e+02
2.586116e-04 9.077684e+02
2.591210e-04 9.094850e+02
2.596314e-04 9.112027e+02
2.601428e-04 9.129231e+02
2.606552e-04 9.146489e+02
2.611686e-04 9.163748e+02
2.616831e-04 9.181074e+02
2.621985e-04 9.198416e+02
2.627150e-04 9.215780e+02
2.632324e-04 9.233205e+02
2.637509e-04 9.250630e+02
2.642704e-04 9.268115e+02
2.647910e-04 9.285624e+02
2.653125e-04 9.303141e+02
2.658351e-04 9.320698e+02
2.663588e-04 9.338255e+02
2.668834e-04 9.355888e+02
2.674091e-04 9.373565e+02
2.679358e-04 9.391251e+02
2.684636e-04 9.409013e+02
2.689924e-04 9.426775e+02
2.695222e-04 9.444585e+02
2.700531e-04 9.462434e+02
2.705850e-04 9.480283e+02
2.711180e-04 9.498217e+02
2.716520e-04 9.516150e+02
2.721871e-04 9.534107e+02
2.727232e-04 9.552090e+02
2.732604e-04 9.570072e+02
2.737987e-04 9.588170e+02
2.743380e-04 9.606276e+02
2.748783e-04 9.624416e+02
2.754198e-04 9.642609e+02
2.759623e-04 9.660802e+02
2.765058e-04 9.679069e+02
2.770505e-04 9.697350e+02
2.775962e-04 9.715646e+02
2.781430e-04 9.733977e+02
2.786908e-04 9.752308e+02
2.792398e-04 9.770735e+02
2.797898e-04 9.789192e+02
2.803409e-04 9.807660e+02
2.808931e-04 9.826167e+02
2.814464e-04 9.844674e+02
2.820008e-04 9.863269e+02
2.825562e-04 9.881904e+02
2.831128e-04 9.900551e+02
2.836704e-04 9.919275e+02
2.842292e-04 9.937999e+02
2.847890e-04 9.956754e+02
2.853500e-04 9.975529e+02
2.859120e-04 9.994312e+02
2.864752e-04 1.001322e+03
2.870395e-04 1.003212e+03
2.876049e-04 1.005105e+03
2.881714e-04 1.007001e+03
2.887390e-04 1.008896e+03
2.893077e-04 1.010805e+03
2.898776e-04 1.012713e+03
2.904486e-04 1.014624e+03
2.910207e-04 1.016538e+03
2.915939e-04 1.018452e+03
2.921682e-04 1.020374e+03
2.927437e-04 1.022297e+03
2.933204e-04 1.024225e+03
2.938981e-04 1.026161e+03
2.944770e-04 1.028097e+03
2.950570e-04 1.030038e+03
2.956382e-04 1.031979e+03
2.962206e-04 1.033924e+03
2.968040e-04 1.035879e+03
2.973886e-04 1.037834e+03
2.979744e-04 1.039793e+03
2.985613e-04 1.041753e+03
2.991494e-04 1.043715e+03
2.997387e-04 1.045685e+03
3.003291e-04 1.047655e+03
3.009206e-04 1.049633e+03
